Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00074.jpg	0	0	0,6494931497085115
20190814_14-44-24-433_sgm00075.jpg	0	0	0,6332895595881319
20190814_14-44-24-433_sgm00076.jpg	0	0	0,5234073775368707
20190814_14-44-24-433_sgm00077.jpg	0	1	0,5324216778173029
20190814_14-44-24-433_sgm00078.jpg	0	0	0,5800916017144453
20190814_14-44-24-433_sgm00083.jpg	0	0	0,609049490945721
20190814_14-44-24-433_sgm00084.jpg	0	1	0,5649169038148641
20190814_14-44-24-433_sgm00086.jpg	0	0	0,4678056046310062
20190814_14-44-24-433_sgm00090.jpg	0	0	0,6073188883461896
20190814_14-44-24-433_sgm00125.jpg	0	0	0,6386059751735272
20190814_14-44-24-433_sgm00126.jpg	0	0	0,6519229440796879
20190814_14-44-24-433_sgm00127.jpg	0	0	0,6471257346476025
20190814_14-44-24-433_sgm00128.jpg	0	0	0,588014335060337
20190814_14-44-24-433_sgm00129.jpg	0	0	0,6164888408373884
20190814_14-44-24-433_sgm00132.jpg	0	2	0,6390406031924492
20190814_14-44-24-433_sgm00133.jpg	0	2	0,9245850970054008
20190814_14-44-24-433_sgm00135.jpg	0	1	0,5631471376465568
20190814_14-44-24-433_sgm00136.jpg	0	1	0,6205713596845781
20190814_14-44-24-433_sgm00137.jpg	0	1	0,566184850880105
20190814_14-44-24-433_sgm00138.jpg	0	2	0,5454870353480058
20190814_14-44-24-433_sgm00140.jpg	0	2	0,726087627911468
20190814_14-44-24-433_sgm00217.jpg	0	1	0,500748806107257
20190814_14-44-24-433_sgm00220.jpg	0	0	0,6394633491603853
20190814_14-44-24-433_sgm00515.jpg	0	2	0,4949764745251963
20190814_14-44-24-433_sgm00516.jpg	0	1	0,40696671000053525
20190814_14-44-24-433_sgm00521.jpg	0	1	0,5762072410651129
20190814_14-44-24-433_sgm00524.jpg	0	0	0,5054149265816923
20190814_14-44-24-433_sgm00545.jpg	0	1	0,6675739973152808
20190814_14-44-24-433_sgm00548.jpg	0	1	0,46882861983335905
20190814_14-44-24-433_sgm00558.jpg	0	1	0,6134874778250385
20190814_14-44-24-433_sgm00559.jpg	0	1	0,6213336330875842
20190814_14-44-24-433_sgm00562.jpg	0	1	0,6235344189135853
20190814_14-44-24-433_sgm00563.jpg	0	0	0,499718714473245
20190814_14-44-24-433_sgm00674.jpg	0	1	0,9266175019569367
20190814_14-44-24-433_sgm00743.jpg	0	1	0,6078069748530153
20190814_14-44-24-433_sgm00869.jpg	0	1	0,7647043712910004
20190814_14-44-24-433_sgm00870.jpg	0	1	0,6494364766296242
20190814_14-44-24-433_sgm01045.jpg	0	1	0,4625142135361033
20190814_14-44-24-433_sgm01053.jpg	0	1	0,4065535545152708
20190814_14-44-24-433_sgm01125.jpg	0	1	0,8613094558894869
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6599752898126928
20190814_14-44-24-433_sgm01230.jpg	0	1	0,6124859297859238
20190814_14-44-24-433_sgm01234.jpg	0	1	0,8146637423591088
20190814_14-44-24-433_sgm01295.jpg	0	0	0,7715117495773894
20190814_14-44-24-433_sgm01297.jpg	0	0	0,5959732304065123
20190814_14-44-24-433_sgm01304.jpg	0	0	0,60225559775127
