Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00020.jpg	0	0	0,6109724335271552
20190814_14-44-24-433_sgm00021.jpg	0	0	0,5045951056055752
20190814_14-44-24-433_sgm00026.jpg	0	0	0,47366976684816514
20190814_14-44-24-433_sgm00052.jpg	0	1	0,4517897425543842
20190814_14-44-24-433_sgm00055.jpg	0	1	0,5449275365004036
20190814_14-44-24-433_sgm00062.jpg	0	1	0,486684444088981
20190814_14-44-24-433_sgm00066.jpg	0	1	0,5317438416801203
20190814_14-44-24-433_sgm00083.jpg	0	0	0,6474810582292867
20190814_14-44-24-433_sgm00084.jpg	0	0	0,6065957730396386
20190814_14-44-24-433_sgm00086.jpg	0	0	0,5639105468777538
20190814_14-44-24-433_sgm00200.jpg	0	0	0,5412744766353844
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5205554867955484
20190814_14-44-24-433_sgm00206.jpg	0	0	0,5283671426285788
20190814_14-44-24-433_sgm00207.jpg	0	1	0,6571813084987872
20190814_14-44-24-433_sgm00208.jpg	0	1	0,5315675232617275
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5323980676459105
20190814_14-44-24-433_sgm00224.jpg	0	0	0,48720827396875593
20190814_14-44-24-433_sgm00228.jpg	0	1	0,5436043102980036
20190814_14-44-24-433_sgm00231.jpg	0	1	0,619731798421033
20190814_14-44-24-433_sgm00233.jpg	0	1	0,6091020224634297
20190814_14-44-24-433_sgm00234.jpg	0	1	0,5464527942043023
20190814_14-44-24-433_sgm00236.jpg	0	1	0,47599864723189333
20190814_14-44-24-433_sgm00237.jpg	0	0	0,4846895863318408
20190814_14-44-24-433_sgm00492.jpg	0	1	0,5521213251569348
20190814_14-44-24-433_sgm00494.jpg	0	1	0,5987323638651927
20190814_14-44-24-433_sgm00521.jpg	0	0	0,39948457402869814
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5315851397983629
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5911180409790923
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5886434393903478
20190814_14-44-24-433_sgm00527.jpg	0	1	0,5342528077067552
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5220688158172045
20190814_14-44-24-433_sgm00591.jpg	0	2	0,4509376860540327
20190814_14-44-24-433_sgm00633.jpg	0	1	0,5634051528679507
20190814_14-44-24-433_sgm00634.jpg	0	1	0,5794817571139883
20190814_14-44-24-433_sgm00639.jpg	0	0	0,4070539479032545
20190814_14-44-24-433_sgm00691.jpg	0	0	0,5215568692165954
20190814_14-44-24-433_sgm00692.jpg	0	1	0,641855602293531
20190814_14-44-24-433_sgm00693.jpg	0	1	0,43821720975716294
20190814_14-44-24-433_sgm00760.jpg	0	1	0,6733159696390345
20190814_14-44-24-433_sgm00763.jpg	0	1	0,6303603931137224
20190814_14-44-24-433_sgm00766.jpg	0	1	0,7515109450707025
20190814_14-44-24-433_sgm00789.jpg	0	1	0,7486593249032314
20190814_14-44-24-433_sgm00848.jpg	0	1	0,7903219924847927
20190814_14-44-24-433_sgm00870.jpg	0	1	0,6075534309182832
20190814_14-44-24-433_sgm00890.jpg	0	1	0,6928791999967883
20190814_14-44-24-433_sgm00898.jpg	0	1	0,6672042270665297
20190814_14-44-24-433_sgm01075.jpg	0	1	0,6309574382259426
20190814_14-44-24-433_sgm01170.jpg	0	1	0,7121697770693228
20190814_14-44-24-433_sgm01173.jpg	0	1	0,6840107578615577
20190814_14-44-24-433_sgm01175.jpg	0	1	0,6234247716073174
20190814_14-44-24-433_sgm01190.jpg	0	1	0,6008406500824173
20190814_14-44-24-433_sgm01192.jpg	0	1	0,6320253737908698
20190814_14-44-24-433_sgm01195.jpg	0	1	0,6772320507291928
20190814_14-44-24-433_sgm01213.jpg	0	1	0,5128226413173785
20190814_14-44-24-433_sgm01216.jpg	0	1	0,6796452116404
20190814_14-44-24-433_sgm01221.jpg	0	1	0,5852403004318067
20190814_14-44-24-433_sgm01244.jpg	0	1	0,6505960063702534
20190814_14-44-24-433_sgm01247.jpg	0	1	0,5331787415674413
20190814_14-44-24-433_sgm01283.jpg	0	1	0,7185457044946126
20190814_14-44-24-433_sgm01304.jpg	0	0	0,5551119046538096
20190814_14-44-24-433_sgm01310.jpg	0	0	0,563665436512205
20190814_14-44-24-433_sgm01311.jpg	0	1	0,6291663284139551
20190814_14-44-24-433_sgm01315.jpg	0	0	0,6546932819050908
20190814_14-44-24-433_sgm01318.jpg	0	1	0,5912761190586238
20190816_10-30-47-864_sgm00047.jpg	0	0	0,5358256619907584
20190816_10-30-47-864_sgm00048.jpg	0	0	0,4369384263672207
20190816_10-30-47-864_sgm00049.jpg	0	2	0,4590622487546022
20190816_10-30-47-864_sgm00050.jpg	0	0	0,4783806631909806
20190816_11-08-09-342_sgm00002.jpg	0	0	0,6317515790678635
20190816_11-08-09-342_sgm00003.jpg	0	1	0,36943407496650643
20190816_11-08-09-342_sgm00005.jpg	0	0	0,49168930936350014
20190816_11-08-09-342_sgm00007.jpg	0	2	0,5349707019279674
20190816_11-08-09-342_sgm00030.jpg	0	0	0,42055264739065146
20190816_11-08-09-342_sgm00031.jpg	0	0	0,47594162346997054
20190816_11-08-09-342_sgm00032.jpg	0	0	0,44968339879012115
20190816_11-08-09-342_sgm00038.jpg	0	0	0,4062893851815352
20190816_11-08-09-342_sgm00039.jpg	0	2	0,4248544712574524
20190816_11-08-09-342_sgm00040.jpg	0	2	0,4325125718654592
20190819_10-32-50-611_sgm00115.jpg	0	2	0,5104844459386056
20190819_10-32-50-611_sgm00166.jpg	0	0	0,5066085639255771
20190819_10-32-50-611_sgm00168.jpg	0	1	0,5824492872515994
20190819_10-32-50-611_sgm00222.jpg	0	1	0,5777067519920389
20190819_10-32-50-611_sgm00226.jpg	0	1	0,49247932650679155
20190819_10-32-50-611_sgm00227.jpg	0	1	0,5499961478820078
20190819_10-32-50-611_sgm00312.jpg	0	1	0,6113366007123945
20190819_10-32-50-611_sgm00413.jpg	0	1	0,6354686406945957
20190819_10-32-50-611_sgm00482.jpg	0	1	0,6011583227714704
20190819_10-32-50-611_sgm00483.jpg	0	1	0,5923870983302013
20190819_10-32-50-611_sgm00484.jpg	0	1	0,6973996868196695
20190819_10-32-50-611_sgm00504.jpg	0	1	0,6135096742154053
20190819_10-32-50-611_sgm00508.jpg	0	1	0,6060745924616404
20190819_10-32-50-611_sgm00592.jpg	0	1	0,5041040798241407
20190819_10-32-50-611_sgm00596.jpg	0	1	0,45940829258076976
20190819_10-32-50-611_sgm00602.jpg	0	1	0,5077751773648332
20190819_10-32-50-611_sgm00603.jpg	0	1	0,5334200375963684
20190819_10-32-50-611_sgm00605.jpg	0	1	0,5379140071665128
20190819_10-32-50-611_sgm00606.jpg	0	1	0,43274988806318393
20190819_10-32-50-611_sgm00607.jpg	0	1	0,42405419929599225
20190819_10-32-50-611_sgm00616.jpg	0	1	0,4466679535681434
20190819_10-32-50-611_sgm00618.jpg	0	1	0,6105715251654192
20190819_10-32-50-611_sgm00619.jpg	0	1	0,6051405460527685
20190819_10-32-50-611_sgm00632.jpg	0	1	0,7089522451631138
20190819_10-32-50-611_sgm00633.jpg	0	1	0,5452954015751704
20190819_10-32-50-611_sgm00654.jpg	0	1	0,5067090065207093
20190819_10-32-50-611_sgm00668.jpg	0	1	0,6162024937928324
20190819_10-32-50-611_sgm00723.jpg	0	1	0,6894750067525227
20190819_10-32-50-611_sgm00774.jpg	0	2	0,5049715896262804
20190819_10-32-50-611_sgm00912.jpg	0	1	0,6825095969038932
20190819_10-32-50-611_sgm01264.jpg	0	0	0,4388570102423862
20190819_10-32-50-611_sgm01265.jpg	0	0	0,4668334024045746
20190819_10-32-50-611_sgm01267.jpg	0	2	0,36318678928896275
20190819_10-32-50-611_sgm01337.jpg	0	1	0,5036748617708146
20190819_10-32-50-611_sgm01342.jpg	0	1	0,5423822114184895
20190819_10-32-50-611_sgm01363.jpg	0	0	0,4932535899902056
20190819_10-32-50-611_sgm01365.jpg	0	0	0,8964349607282959
20190819_10-32-50-611_sgm01366.jpg	0	0	0,7030537984283238
20190819_10-32-50-611_sgm01367.jpg	0	0	0,6816611379736234
20190819_10-32-50-611_sgm01368.jpg	0	0	0,5424719950907209
20190819_10-32-50-611_sgm01369.jpg	0	0	0,5601354378878997
20190819_10-32-50-611_sgm01371.jpg	0	0	0,6943176835408352
20190819_10-32-50-611_sgm01372.jpg	0	0	0,6516773129652161
20190819_10-32-50-611_sgm01393.jpg	0	0	0,6374364307996414
20190819_10-32-50-611_sgm01397.jpg	0	0	0,8622359252798684
20190819_10-32-50-611_sgm01398.jpg	0	0	0,7722290916400959
20190819_10-32-50-611_sgm01399.jpg	0	0	0,8122725968912942
20190819_10-32-50-611_sgm01401.jpg	0	0	0,8344160287376159
20190819_10-32-50-611_sgm01402.jpg	0	0	0,7780118779927387
20190819_10-32-50-611_sgm01443.jpg	0	0	0,6181904299064148
20190819_10-32-50-611_sgm01444.jpg	0	0	0,4795621596806896
20190819_10-32-50-611_sgm01445.jpg	0	0	0,5136021927471863
20190819_10-32-50-611_sgm01446.jpg	0	0	0,5878372271971877
20190819_10-32-50-611_sgm01447.jpg	0	1	0,4771027633247237
20190819_10-32-50-611_sgm01448.jpg	0	0	0,5182976532058539
20190819_10-32-50-611_sgm01449.jpg	0	1	0,4456447355238184
20190819_10-32-50-611_sgm01451.jpg	0	0	0,5751661666797419
20190819_10-32-50-611_sgm01452.jpg	0	0	0,5182183261878943
20190819_10-32-50-611_sgm01463.jpg	0	0	0,6757884017990337
20190819_10-32-50-611_sgm01464.jpg	0	0	0,545505015643549
20190819_10-32-50-611_sgm01465.jpg	0	0	0,6145588659369381
20190819_10-32-50-611_sgm01466.jpg	0	0	0,6790901676805322
20190819_10-32-50-611_sgm01467.jpg	0	0	0,7610912664624994
20190819_10-32-50-611_sgm01468.jpg	0	0	0,5457901133881169
20190819_10-32-50-611_sgm01470.jpg	0	2	0,3749150112532546
20190819_10-32-50-611_sgm01472.jpg	0	2	0,5598040730434561
20190819_11-15-57-991_sgm00126.jpg	0	2	0,5093272725819903
20190819_11-15-57-991_sgm00131.jpg	0	2	0,9791038118550113
20190819_11-15-57-991_sgm00132.jpg	0	0	0,5844784627634972
20190819_11-15-57-991_sgm00175.jpg	0	2	0,6142345146643784
20190819_11-15-57-991_sgm00190.jpg	0	0	0,4796090685356584
20190819_12-00-05-082_sgm00104.jpg	0	0	0,43895553201203646
20190819_12-00-05-082_sgm00110.jpg	0	0	0,554151419655282
20190819_12-00-05-082_sgm00111.jpg	0	1	0,5446054929542207
20190819_12-00-05-082_sgm00133.jpg	0	0	0,5667822896544075
20190819_12-00-05-082_sgm00134.jpg	0	1	0,6146019816218343
20190819_12-00-05-082_sgm00135.jpg	0	1	0,5634567029268949
20190819_12-00-05-082_sgm00138.jpg	0	1	0,6786611466251071
20190819_12-00-05-082_sgm00140.jpg	0	1	0,6363462285166954
20190819_12-00-05-082_sgm00142.jpg	0	1	0,6826087227296542
20190819_12-00-05-082_sgm00154.jpg	0	1	0,4594747282219567
20190819_12-00-05-082_sgm00161.jpg	0	1	0,5480342892899734
20190819_12-00-05-082_sgm00218.jpg	0	1	0,4844217945690415
20190819_12-00-05-082_sgm00220.jpg	0	0	0,6425115764614755
20190819_12-00-05-082_sgm00222.jpg	0	0	0,5814058064006742
20190819_12-00-05-082_sgm00261.jpg	0	2	0,43017832350336055
20190819_12-00-05-082_sgm00296.jpg	0	1	0,46761012717467665
20190819_12-00-05-082_sgm00297.jpg	0	1	0,6173146076632873
20190819_12-00-05-082_sgm00314.jpg	0	1	0,500089741893026
20190819_12-00-05-082_sgm00318.jpg	0	1	0,5171222447712264
20190819_12-00-05-082_sgm00323.jpg	0	0	0,5050176727654511
20190819_12-00-05-082_sgm00325.jpg	0	0	0,42566277390627955
20190819_12-00-05-082_sgm00408.jpg	0	0	0,4356595055091974
20190819_12-00-05-082_sgm00409.jpg	0	0	0,4569221351303608
20190819_12-00-05-082_sgm00411.jpg	0	0	0,42809230205710896
20190819_12-00-05-082_sgm00412.jpg	0	0	0,5104508553663607
20190819_12-00-05-082_sgm00424.jpg	0	1	0,46531873851609523
20190819_12-00-05-082_sgm00427.jpg	0	1	0,38985229760513784
20190819_12-00-05-082_sgm00431.jpg	0	0	0,4845262134423339
20190819_12-00-05-082_sgm00432.jpg	0	1	0,5470561814596611
20190819_12-00-05-082_sgm00433.jpg	0	0	0,5939952728545197
20190819_12-00-05-082_sgm00435.jpg	0	0	0,5089839452274826
20190819_12-00-05-082_sgm00437.jpg	0	1	0,5081977723186369
20190819_12-00-05-082_sgm00438.jpg	0	1	0,40606989557550854
20190819_12-00-05-082_sgm00443.jpg	0	0	0,5201075800902907
20190819_12-00-05-082_sgm00444.jpg	0	0	0,3977670649133739
20190819_12-00-05-082_sgm00445.jpg	0	0	0,3570022468156969
20190819_12-00-05-082_sgm00446.jpg	0	0	0,4171927141035184
20190819_12-00-05-082_sgm00449.jpg	0	1	0,4694434353284995
20190819_12-00-05-082_sgm00463.jpg	0	0	0,4752696836837996
20190819_12-00-05-082_sgm00464.jpg	0	1	0,4398633849383522
20190819_12-00-05-082_sgm00483.jpg	0	0	0,5157360281446293
20190819_12-00-05-082_sgm00491.jpg	0	0	0,5785318284490315
