Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.62,0.62,0.62,0.62,1.0
0.03,0.62,0.62,0.62,0.62,1.0
0.05,0.62,0.62,0.62,0.62,1.0
0.07,0.62,0.62,0.62,0.62,1.0
0.09,0.62,0.62,0.62,0.62,1.0
0.11,0.62,0.62,0.62,0.62,1.0
0.13,0.62,0.62,0.62,0.62,1.0
0.15,0.62,0.62,0.62,0.62,1.0
0.17,0.62,0.62,0.62,0.62,1.0
0.19,0.62,0.62,0.62,0.62,1.0
0.21,0.62,0.62,0.62,0.62,1.0
0.23,0.62,0.62,0.62,0.62,1.0
0.25,0.62,0.62,0.62,0.62,1.0
0.27,0.62,0.62,0.62,0.62,1.0
0.29,0.62,0.62,0.62,0.62,1.0
0.31,0.62,0.62,0.62,0.62,1.0
0.33,0.62,0.62,0.62,0.62,1.0
0.35,0.62,0.62,0.62,0.62,1.0
0.37,0.62,0.62,0.62,0.62,0.97
0.39,0.63,0.63,0.63,0.63,0.92
0.41,0.64,0.64,0.64,0.64,0.81
0.43,0.64,0.64,0.64,0.64,0.73
0.45,0.63,0.63,0.63,0.63,0.64
0.47,0.64,0.64,0.64,0.64,0.54
0.49,0.64,0.64,0.64,0.64,0.43
0.51,0.64,0.64,0.64,0.64,0.34
0.53,0.64,0.64,0.64,0.64,0.28
0.55,0.64,0.64,0.64,0.64,0.23
0.57,0.64,0.64,0.64,0.64,0.2
0.59,0.64,0.64,0.64,0.64,0.18
0.61,0.64,0.64,0.64,0.64,0.17
0.63,0.65,0.65,0.65,0.65,0.16
0.65,0.65,0.65,0.65,0.65,0.15
0.67,0.64,0.64,0.64,0.64,0.14
0.69,0.64,0.64,0.64,0.64,0.13
0.71,0.65,0.65,0.65,0.65,0.12
0.73,0.67,0.67,0.67,0.67,0.12
0.75,0.67,0.67,0.67,0.67,0.11
0.77,0.66,0.66,0.66,0.66,0.1
0.79,0.68,0.68,0.68,0.68,0.09
0.81,0.69,0.69,0.69,0.69,0.09
0.83,0.71,0.71,0.71,0.71,0.08
0.85,0.72,0.72,0.72,0.72,0.07
0.87,0.73,0.73,0.73,0.73,0.06
0.89,0.71,0.71,0.71,0.71,0.06
0.91,0.77,0.77,0.77,0.77,0.05
0.93,0.83,0.83,0.83,0.83,0.04
0.95,0.89,0.89,0.89,0.89,0.03
0.97,0.89,0.89,0.89,0.89,0.03
0.99,0.95,0.95,0.95,0.95,0.01
