Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,40842398731832946
20190814_14-44-24-433_sgm00062.jpg	0	0	0,6234886326401409
20190814_14-44-24-433_sgm00095.jpg	0	1	0,4801683832088114
20190814_14-44-24-433_sgm00097.jpg	0	0	0,5375314812050417
20190814_14-44-24-433_sgm00098.jpg	0	0	0,5201902968750628
20190814_14-44-24-433_sgm00102.jpg	0	0	0,5126291911638309
20190814_14-44-24-433_sgm00103.jpg	0	0	0,48633559507345914
20190814_14-44-24-433_sgm00104.jpg	0	0	0,4923279122165857
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6480896063860033
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5759775899702018
20190814_14-44-24-433_sgm00188.jpg	0	0	0,6225823519443081
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5323451072394455
20190814_14-44-24-433_sgm00191.jpg	0	1	0,4921984883024013
20190814_14-44-24-433_sgm00192.jpg	0	1	0,49523965130024
20190814_14-44-24-433_sgm00193.jpg	0	1	0,6124371948715447
20190814_14-44-24-433_sgm00194.jpg	0	1	0,6768508591528054
20190814_14-44-24-433_sgm00197.jpg	0	0	0,7439177096569768
20190814_14-44-24-433_sgm00200.jpg	0	0	0,6373409775899851
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5072928795624515
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5285503069541676
20190814_14-44-24-433_sgm00220.jpg	0	1	0,4803092155659827
20190814_14-44-24-433_sgm00224.jpg	0	0	0,49866152372762507
20190814_14-44-24-433_sgm00275.jpg	0	2	0,4747737727523265
20190814_14-44-24-433_sgm00278.jpg	0	1	0,449300436737069
20190814_14-44-24-433_sgm00279.jpg	0	1	0,42168202082032025
20190814_14-44-24-433_sgm00510.jpg	0	1	0,5296834605338085
20190814_14-44-24-433_sgm00511.jpg	0	1	0,5163877335059937
20190814_14-44-24-433_sgm00512.jpg	0	0	0,46581804491288936
20190814_14-44-24-433_sgm00513.jpg	0	2	0,6254230532923863
20190814_14-44-24-433_sgm00515.jpg	0	2	0,6425371591491894
20190814_14-44-24-433_sgm00516.jpg	0	2	0,5989822980002915
20190814_14-44-24-433_sgm00521.jpg	0	2	0,37400247974426576
20190814_14-44-24-433_sgm00524.jpg	0	2	0,426308968026757
20190814_14-44-24-433_sgm00525.jpg	0	1	0,4733101313680346
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5781921998479781
20190814_14-44-24-433_sgm00527.jpg	0	1	0,4115264457398861
