Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	1	0,41520279876629684
20190814_14-44-24-433_sgm00062.jpg	0	0	0,6380900564746557
20190814_14-44-24-433_sgm00095.jpg	0	1	0,45583382812897905
20190814_14-44-24-433_sgm00097.jpg	0	0	0,636263017312841
20190814_14-44-24-433_sgm00098.jpg	0	0	0,5028095496967411
20190814_14-44-24-433_sgm00102.jpg	0	0	0,5978869241706326
20190814_14-44-24-433_sgm00103.jpg	0	0	0,5218273980970191
20190814_14-44-24-433_sgm00104.jpg	0	0	0,49226769989668895
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6937590719852482
20190814_14-44-24-433_sgm00186.jpg	0	1	0,5448336767712755
20190814_14-44-24-433_sgm00188.jpg	0	0	0,6408942214980285
20190814_14-44-24-433_sgm00190.jpg	0	0	0,5686870186931967
20190814_14-44-24-433_sgm00191.jpg	0	1	0,5380787678405954
20190814_14-44-24-433_sgm00192.jpg	0	1	0,49531820648049246
20190814_14-44-24-433_sgm00193.jpg	0	1	0,5114993501055721
20190814_14-44-24-433_sgm00194.jpg	0	1	0,6296093739237327
20190814_14-44-24-433_sgm00197.jpg	0	0	0,7572659947757286
20190814_14-44-24-433_sgm00200.jpg	0	0	0,6897838706019005
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5615078397042713
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5655881092825817
20190814_14-44-24-433_sgm00220.jpg	0	1	0,49561364530513224
20190814_14-44-24-433_sgm00224.jpg	0	0	0,48224853213456575
20190814_14-44-24-433_sgm00275.jpg	0	2	0,5196834138181531
20190814_14-44-24-433_sgm00278.jpg	0	1	0,463641738267856
20190814_14-44-24-433_sgm00279.jpg	0	1	0,42430609488351173
20190814_14-44-24-433_sgm00510.jpg	0	1	0,6086846363213858
20190814_14-44-24-433_sgm00511.jpg	0	1	0,6237047904722712
20190814_14-44-24-433_sgm00512.jpg	0	0	0,4458123763979038
20190814_14-44-24-433_sgm00513.jpg	0	2	0,6174041175466258
20190814_14-44-24-433_sgm00515.jpg	0	2	0,6555594767965959
20190814_14-44-24-433_sgm00516.jpg	0	2	0,568631533013461
20190814_14-44-24-433_sgm00521.jpg	0	0	0,36878762794120307
20190814_14-44-24-433_sgm00524.jpg	0	1	0,46411127684796144
20190814_14-44-24-433_sgm00525.jpg	0	1	0,4715026961708692
20190814_14-44-24-433_sgm00526.jpg	0	1	0,596766484053109
20190814_14-44-24-433_sgm00527.jpg	0	1	0,4944091346751258
20190814_14-44-24-433_sgm00528.jpg	0	1	0,5473321722454008
20190814_14-44-24-433_sgm00558.jpg	0	1	0,5014316323174532
20190814_14-44-24-433_sgm00559.jpg	0	0	0,48448171138635776
20190814_14-44-24-433_sgm00562.jpg	0	1	0,5767236721126158
20190814_14-44-24-433_sgm00563.jpg	0	0	0,5534525825770793
20190814_14-44-24-433_sgm00565.jpg	0	1	0,4891926494723976
20190814_14-44-24-433_sgm00601.jpg	0	0	0,5296353160403132
20190814_14-44-24-433_sgm00603.jpg	0	1	0,49320684587926794
20190814_14-44-24-433_sgm00604.jpg	0	1	0,5439594801781663
20190814_14-44-24-433_sgm00639.jpg	0	0	0,4210624406892869
20190814_14-44-24-433_sgm00644.jpg	0	0	0,4816034255795178
20190814_14-44-24-433_sgm00658.jpg	0	1	0,5455101204647651
20190814_14-44-24-433_sgm00663.jpg	0	1	0,6159696054709417
20190814_14-44-24-433_sgm00664.jpg	0	1	0,68397985473424
20190814_14-44-24-433_sgm00713.jpg	0	1	0,8151856138330316
20190814_14-44-24-433_sgm00766.jpg	0	1	0,6339175845082812
20190814_14-44-24-433_sgm00770.jpg	0	1	0,6036176766425371
20190814_14-44-24-433_sgm00880.jpg	0	1	0,6738909562522549
20190814_14-44-24-433_sgm00881.jpg	0	1	0,7399899294732937
20190814_14-44-24-433_sgm00958.jpg	0	1	0,6377907679101961
20190814_14-44-24-433_sgm00959.jpg	0	1	0,5943375950009044
20190814_14-44-24-433_sgm00960.jpg	0	1	0,6730343567770393
20190814_14-44-24-433_sgm00964.jpg	0	0	0,5391967064731245
20190814_14-44-24-433_sgm00965.jpg	0	1	0,470870673339197
20190814_14-44-24-433_sgm00967.jpg	0	1	0,5356176282815779
20190814_14-44-24-433_sgm00969.jpg	0	1	0,6713646983301381
20190814_14-44-24-433_sgm01131.jpg	0	1	0,6912474052179316
20190814_14-44-24-433_sgm01137.jpg	0	1	0,6867800803439817
20190814_14-44-24-433_sgm01142.jpg	0	1	0,683685957517102
20190814_14-44-24-433_sgm01200.jpg	0	1	0,5187704072060783
20190814_14-44-24-433_sgm01268.jpg	0	1	0,5982658637906106
20190814_14-44-24-433_sgm01269.jpg	0	1	0,5793501408689503
20190814_14-44-24-433_sgm01273.jpg	0	1	0,6462449134554612
20190814_14-44-24-433_sgm01274.jpg	0	1	0,7136739598215438
20190814_14-44-24-433_sgm01331.jpg	0	1	0,5247433034706297
