Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.52,0.52,0.52,0.52,1.0
0.03,0.52,0.52,0.52,0.52,1.0
0.05,0.52,0.52,0.52,0.52,1.0
0.07,0.52,0.52,0.52,0.52,1.0
0.09,0.52,0.52,0.52,0.52,1.0
0.11,0.52,0.52,0.52,0.52,1.0
0.13,0.52,0.52,0.52,0.52,1.0
0.15,0.52,0.52,0.52,0.52,1.0
0.17,0.52,0.52,0.52,0.52,1.0
0.19,0.52,0.52,0.52,0.52,1.0
0.21,0.52,0.52,0.52,0.52,1.0
0.23,0.52,0.52,0.52,0.52,1.0
0.25,0.52,0.52,0.52,0.52,1.0
0.27,0.52,0.52,0.52,0.52,1.0
0.29,0.52,0.52,0.52,0.52,1.0
0.31,0.52,0.52,0.52,0.52,1.0
0.33,0.52,0.52,0.52,0.52,1.0
0.35,0.52,0.52,0.52,0.52,0.99
0.37,0.53,0.53,0.53,0.53,0.93
0.39,0.41,0.41,0.41,0.41,0.44
0.41,0.42,0.42,0.42,0.42,0.39
0.43,0.43,0.43,0.43,0.43,0.34
0.45,0.43,0.43,0.43,0.43,0.3
0.47,0.46,0.46,0.46,0.46,0.26
0.49,0.49,0.49,0.49,0.49,0.22
0.51,0.52,0.52,0.52,0.52,0.18
0.53,0.53,0.53,0.53,0.53,0.15
0.55,0.57,0.57,0.57,0.57,0.13
0.57,0.6,0.6,0.6,0.6,0.1
0.59,0.59,0.59,0.59,0.59,0.09
0.61,0.63,0.63,0.63,0.63,0.07
0.63,0.62,0.62,0.62,0.62,0.06
0.65,0.66,0.66,0.66,0.66,0.05
0.67,0.7,0.7,0.7,0.7,0.04
0.69,0.73,0.73,0.73,0.73,0.04
0.71,0.75,0.75,0.75,0.75,0.04
0.73,0.82,0.82,0.82,0.82,0.03
0.75,0.96,0.96,0.96,0.96,0.02
0.77,1.0,1.0,1.0,1.0,0.01
0.79,1.0,1.0,1.0,1.0,0.0
0.81,1.0,1.0,1.0,1.0,0.0
