Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00055.jpg	0	2	0,37940444329895023
20190814_14-44-24-433_sgm00062.jpg	0	0	0,6778851066443373
20190814_14-44-24-433_sgm00095.jpg	0	1	0,4878834829352037
20190814_14-44-24-433_sgm00097.jpg	0	0	0,5781200044949186
20190814_14-44-24-433_sgm00098.jpg	0	0	0,5244634477365017
20190814_14-44-24-433_sgm00102.jpg	0	0	0,6019165361924025
20190814_14-44-24-433_sgm00103.jpg	0	0	0,5234041954004413
20190814_14-44-24-433_sgm00104.jpg	0	0	0,5089847340110822
20190814_14-44-24-433_sgm00185.jpg	0	1	0,6216588984854415
20190814_14-44-24-433_sgm00186.jpg	0	0	0,5744455873165267
20190814_14-44-24-433_sgm00188.jpg	0	0	0,692982330821237
20190814_14-44-24-433_sgm00190.jpg	0	0	0,6594704669684551
20190814_14-44-24-433_sgm00191.jpg	0	0	0,5717195485519345
20190814_14-44-24-433_sgm00192.jpg	0	0	0,499144957292905
20190814_14-44-24-433_sgm00193.jpg	0	0	0,5433982768186923
20190814_14-44-24-433_sgm00194.jpg	0	1	0,5290579233322612
20190814_14-44-24-433_sgm00197.jpg	0	0	0,7355611697110914
20190814_14-44-24-433_sgm00200.jpg	0	0	0,6770409035010518
20190814_14-44-24-433_sgm00204.jpg	0	0	0,6943762865492391
20190814_14-44-24-433_sgm00217.jpg	0	1	0,5669616374292338
20190814_14-44-24-433_sgm00220.jpg	0	1	0,5823476109631673
20190814_14-44-24-433_sgm00224.jpg	0	1	0,4958531614971989
20190814_14-44-24-433_sgm00275.jpg	0	2	0,44773208188858526
20190814_14-44-24-433_sgm00278.jpg	0	1	0,6022428543690995
20190814_14-44-24-433_sgm00279.jpg	0	1	0,5577510763046333
20190814_14-44-24-433_sgm00510.jpg	0	1	0,6895106583786398
20190814_14-44-24-433_sgm00511.jpg	0	1	0,6433927355649472
20190814_14-44-24-433_sgm00512.jpg	0	1	0,5326054540478853
20190814_14-44-24-433_sgm00513.jpg	0	2	0,499231392470494
20190814_14-44-24-433_sgm00515.jpg	0	2	0,5450982467494743
20190814_14-44-24-433_sgm00516.jpg	0	2	0,4197300306682601
20190814_14-44-24-433_sgm00521.jpg	0	1	0,4363490417815717
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5390562146971146
