Filename	Target	Prediction	Confidence
20190814_14-44-24-433_sgm00011.jpg	0	1	0,4476132074805577
20190814_14-44-24-433_sgm00012.jpg	0	0	0,5945965039081809
20190814_14-44-24-433_sgm00014.jpg	0	2	0,474713556890685
20190814_14-44-24-433_sgm00020.jpg	0	0	0,6160907206479953
20190814_14-44-24-433_sgm00021.jpg	0	0	0,5349521441679562
20190814_14-44-24-433_sgm00026.jpg	0	0	0,4846956821075535
20190814_14-44-24-433_sgm00052.jpg	0	1	0,5898524757748955
20190814_14-44-24-433_sgm00055.jpg	0	1	0,6578591016546803
20190814_14-44-24-433_sgm00062.jpg	0	1	0,6595567329253946
20190814_14-44-24-433_sgm00066.jpg	0	1	0,7290705207576093
20190814_14-44-24-433_sgm00083.jpg	0	0	0,578603213043855
20190814_14-44-24-433_sgm00084.jpg	0	1	0,5270516455544632
20190814_14-44-24-433_sgm00086.jpg	0	1	0,5401080917376395
20190814_14-44-24-433_sgm00200.jpg	0	0	0,5393943309664841
20190814_14-44-24-433_sgm00204.jpg	0	0	0,5635973729416704
20190814_14-44-24-433_sgm00206.jpg	0	0	0,5475097383453186
20190814_14-44-24-433_sgm00207.jpg	0	1	0,5618846202818899
20190814_14-44-24-433_sgm00208.jpg	0	1	0,5047439446496831
20190814_14-44-24-433_sgm00209.jpg	0	0	0,4946401378107929
20190814_14-44-24-433_sgm00213.jpg	0	1	0,4296834110028391
20190814_14-44-24-433_sgm00217.jpg	0	1	0,7277238481373366
20190814_14-44-24-433_sgm00220.jpg	0	1	0,6560284394467326
20190814_14-44-24-433_sgm00224.jpg	0	1	0,5674776292032376
20190814_14-44-24-433_sgm00228.jpg	0	1	0,629831182592459
20190814_14-44-24-433_sgm00231.jpg	0	1	0,6929564537434062
20190814_14-44-24-433_sgm00233.jpg	0	1	0,6246411120768448
20190814_14-44-24-433_sgm00234.jpg	0	1	0,5653889420510445
20190814_14-44-24-433_sgm00236.jpg	0	1	0,5585494832799422
20190814_14-44-24-433_sgm00237.jpg	0	1	0,5221204737984616
20190814_14-44-24-433_sgm00279.jpg	0	0	0,523105971608542
20190814_14-44-24-433_sgm00492.jpg	0	1	0,5857209767169992
20190814_14-44-24-433_sgm00494.jpg	0	1	0,5073442850870161
20190814_14-44-24-433_sgm00521.jpg	0	1	0,3665822327614372
20190814_14-44-24-433_sgm00524.jpg	0	1	0,5275502444619542
20190814_14-44-24-433_sgm00525.jpg	0	1	0,5706774662978791
20190814_14-44-24-433_sgm00526.jpg	0	1	0,5728348211283574
20190814_14-44-24-433_sgm00527.jpg	0	1	0,48619937121153695
20190814_14-44-24-433_sgm00528.jpg	0	1	0,47669912108902335
20190814_14-44-24-433_sgm00591.jpg	0	2	0,5013117672648555
20190814_14-44-24-433_sgm00633.jpg	0	1	0,5907629247447349
20190814_14-44-24-433_sgm00634.jpg	0	1	0,6930198367449802
20190814_14-44-24-433_sgm00639.jpg	0	1	0,560660990211576
20190814_14-44-24-433_sgm00691.jpg	0	0	0,5536322662633907
20190814_14-44-24-433_sgm00692.jpg	0	1	0,606175497596727
20190814_14-44-24-433_sgm00693.jpg	0	1	0,5508332580947115
20190814_14-44-24-433_sgm00760.jpg	0	1	0,8274751600029824
20190814_14-44-24-433_sgm00763.jpg	0	1	0,776551546254726
20190814_14-44-24-433_sgm00766.jpg	0	1	0,8395911542445098
20190814_14-44-24-433_sgm00789.jpg	0	1	0,7709220477161123
20190814_14-44-24-433_sgm00848.jpg	0	1	0,7382310576479848
20190814_14-44-24-433_sgm00870.jpg	0	1	0,7764796673007646
20190814_14-44-24-433_sgm00890.jpg	0	1	0,7613915030558445
20190814_14-44-24-433_sgm00898.jpg	0	1	0,8287202518433358
20190814_14-44-24-433_sgm01075.jpg	0	1	0,6394165837829525
20190814_14-44-24-433_sgm01170.jpg	0	1	0,6988095257483113
20190814_14-44-24-433_sgm01173.jpg	0	1	0,6866206559244673
20190814_14-44-24-433_sgm01175.jpg	0	1	0,641020180172242
20190814_14-44-24-433_sgm01190.jpg	0	1	0,5921122813550432
20190814_14-44-24-433_sgm01192.jpg	0	1	0,671843465753831
20190814_14-44-24-433_sgm01195.jpg	0	1	0,6650334250346774
20190814_14-44-24-433_sgm01213.jpg	0	1	0,518242512227948
20190814_14-44-24-433_sgm01216.jpg	0	1	0,7088211131682396
20190814_14-44-24-433_sgm01221.jpg	0	1	0,5029930282163928
20190814_14-44-24-433_sgm01244.jpg	0	1	0,6330670423824056
20190814_14-44-24-433_sgm01247.jpg	0	1	0,5727091522644308
20190814_14-44-24-433_sgm01253.jpg	0	1	0,5860561899226867
20190814_14-44-24-433_sgm01254.jpg	0	1	0,5930126098955819
20190814_14-44-24-433_sgm01255.jpg	0	1	0,6164551276727362
20190814_14-44-24-433_sgm01256.jpg	0	1	0,5792108211671808
20190814_14-44-24-433_sgm01283.jpg	0	1	0,6698514433969144
20190814_14-44-24-433_sgm01304.jpg	0	1	0,5628854493558605
20190814_14-44-24-433_sgm01310.jpg	0	1	0,5356437438123728
20190814_14-44-24-433_sgm01311.jpg	0	1	0,6067116638502298
20190814_14-44-24-433_sgm01315.jpg	0	0	0,4988321008472741
20190814_14-44-24-433_sgm01318.jpg	0	1	0,6323830542450875
20190816_10-30-47-864_sgm00029.jpg	0	1	0,42289871002328894
20190816_10-30-47-864_sgm00030.jpg	0	2	0,5461665038969872
20190816_10-30-47-864_sgm00036.jpg	0	2	0,8178934512043328
20190816_10-30-47-864_sgm00047.jpg	0	0	0,5181296228147522
20190816_10-30-47-864_sgm00048.jpg	0	0	0,4772820388176645
20190816_10-30-47-864_sgm00049.jpg	0	0	0,44199243307771136
20190816_10-30-47-864_sgm00050.jpg	0	0	0,6194404929131946
20190816_11-08-09-342_sgm00002.jpg	0	0	0,46060099289224926
20190816_11-08-09-342_sgm00003.jpg	0	1	0,38384761661721173
20190816_11-08-09-342_sgm00005.jpg	0	0	0,430423415120228
20190816_11-08-09-342_sgm00007.jpg	0	2	0,45863953268148516
20190816_11-08-09-342_sgm00030.jpg	0	1	0,4216160486879968
20190816_11-08-09-342_sgm00031.jpg	0	0	0,5175344184860475
20190816_11-08-09-342_sgm00032.jpg	0	0	0,4764421336149885
20190816_11-08-09-342_sgm00038.jpg	0	2	0,3567252167643805
20190816_11-08-09-342_sgm00039.jpg	0	2	0,6104782027089093
20190816_11-08-09-342_sgm00040.jpg	0	2	0,5680685089350852
20190819_10-32-50-611_sgm00115.jpg	0	1	0,5006612726406352
20190819_10-32-50-611_sgm00122.jpg	0	1	0,4966520298678386
20190819_10-32-50-611_sgm00166.jpg	0	1	0,5313654184522522
20190819_10-32-50-611_sgm00168.jpg	0	1	0,6620207625322638
20190819_10-32-50-611_sgm00222.jpg	0	1	0,6188159111035362
20190819_10-32-50-611_sgm00226.jpg	0	1	0,5433174073508866
20190819_10-32-50-611_sgm00227.jpg	0	1	0,5283784802791232
20190819_10-32-50-611_sgm00248.jpg	0	2	0,48743335594469084
20190819_10-32-50-611_sgm00312.jpg	0	1	0,6269170219855063
