Conficence,Accuracy,Macro Precision,Macro Recall,Macro F-Score,Percentage predicted
0.01,0.56,0.56,0.56,0.56,1.0
0.03,0.56,0.56,0.56,0.56,1.0
0.05,0.56,0.56,0.56,0.56,1.0
0.07,0.56,0.56,0.56,0.56,1.0
0.09,0.56,0.56,0.56,0.56,1.0
0.11,0.56,0.56,0.56,0.56,1.0
0.13,0.56,0.56,0.56,0.56,1.0
0.15,0.56,0.56,0.56,0.56,1.0
0.17,0.56,0.56,0.56,0.56,1.0
0.19,0.56,0.56,0.56,0.56,1.0
0.21,0.56,0.56,0.56,0.56,1.0
0.23,0.56,0.56,0.56,0.56,1.0
0.25,0.56,0.56,0.56,0.56,1.0
0.27,0.56,0.56,0.56,0.56,1.0
0.29,0.56,0.56,0.56,0.56,1.0
0.31,0.56,0.56,0.56,0.56,1.0
0.33,0.56,0.56,0.56,0.56,1.0
0.35,0.56,0.56,0.56,0.56,1.0
0.37,0.56,0.56,0.56,0.56,0.99
0.39,0.56,0.56,0.56,0.56,0.99
0.41,0.57,0.57,0.57,0.57,0.97
0.43,0.57,0.57,0.57,0.57,0.95
0.45,0.57,0.57,0.57,0.57,0.93
0.47,0.57,0.57,0.57,0.57,0.9
0.49,0.58,0.58,0.58,0.58,0.86
0.51,0.58,0.58,0.58,0.58,0.8
0.53,0.59,0.59,0.59,0.59,0.75
0.55,0.6,0.6,0.6,0.6,0.7
0.57,0.6,0.6,0.6,0.6,0.65
0.59,0.6,0.6,0.6,0.6,0.6
0.61,0.62,0.62,0.62,0.62,0.55
0.63,0.62,0.62,0.62,0.62,0.5
0.65,0.63,0.63,0.63,0.63,0.47
0.67,0.64,0.64,0.64,0.64,0.44
0.69,0.63,0.63,0.63,0.63,0.39
0.71,0.64,0.64,0.64,0.64,0.37
0.73,0.65,0.65,0.65,0.65,0.34
0.75,0.64,0.64,0.64,0.64,0.31
0.77,0.64,0.64,0.64,0.64,0.28
0.79,0.64,0.64,0.64,0.64,0.26
0.81,0.65,0.65,0.65,0.65,0.24
0.83,0.65,0.65,0.65,0.65,0.21
0.85,0.68,0.68,0.68,0.68,0.19
0.87,0.7,0.7,0.7,0.7,0.17
0.89,0.71,0.71,0.71,0.71,0.15
0.91,0.73,0.73,0.73,0.73,0.13
0.93,0.75,0.75,0.75,0.75,0.11
0.95,0.77,0.77,0.77,0.77,0.1
0.97,0.78,0.78,0.78,0.78,0.08
0.99,0.77,0.77,0.77,0.77,0.05
