20190814_14-44-24-433_sgm00000.jpg,0,3.384311
20190814_14-44-24-433_sgm00001.jpg,0,3.951745
20190814_14-44-24-433_sgm00002.jpg,0,3.127824
20190814_14-44-24-433_sgm00003.jpg,0,3.803043
20190814_14-44-24-433_sgm00006.jpg,1,12.97614
20190814_14-44-24-433_sgm00007.jpg,1,6.881655
20190814_14-44-24-433_sgm00008.jpg,1,7.462517
20190814_14-44-24-433_sgm00009.jpg,1,5.237208
20190814_14-44-24-433_sgm00010.jpg,1,4.739667
20190814_14-44-24-433_sgm00011.jpg,0,3.590158
20190814_14-44-24-433_sgm00012.jpg,0,2.926387
20190814_14-44-24-433_sgm00013.jpg,1,4.103069
20190814_14-44-24-433_sgm00014.jpg,0,3.393857
20190814_14-44-24-433_sgm00015.jpg,1,7.651064
20190814_14-44-24-433_sgm00016.jpg,1,6.296644
20190814_14-44-24-433_sgm00017.jpg,1,6.223303
20190814_14-44-24-433_sgm00018.jpg,1,5.915726
20190814_14-44-24-433_sgm00019.jpg,1,4.414477
20190814_14-44-24-433_sgm00020.jpg,0,3.812339
20190814_14-44-24-433_sgm00021.jpg,0,3.190315
20190814_14-44-24-433_sgm00025.jpg,1,4.077769
20190814_14-44-24-433_sgm00026.jpg,0,3.505672
20190814_14-44-24-433_sgm00027.jpg,1,4.165273
20190814_14-44-24-433_sgm00028.jpg,1,4.63602
20190814_14-44-24-433_sgm00029.jpg,0,3.345382
20190814_14-44-24-433_sgm00030.jpg,1,4.860832
20190814_14-44-24-433_sgm00031.jpg,0,3.331247
20190814_14-44-24-433_sgm00032.jpg,1,4.158768
20190814_14-44-24-433_sgm00033.jpg,0,3.864838
20190814_14-44-24-433_sgm00034.jpg,1,5.738669
20190814_14-44-24-433_sgm00035.jpg,1,4.273637
20190814_14-44-24-433_sgm00036.jpg,1,4.460612
20190814_14-44-24-433_sgm00037.jpg,1,6.648132
20190814_14-44-24-433_sgm00038.jpg,0,3.615983
20190814_14-44-24-433_sgm00039.jpg,1,6.41294
20190814_14-44-24-433_sgm00040.jpg,0,3.691335
20190814_14-44-24-433_sgm00041.jpg,0,3.109282
20190814_14-44-24-433_sgm00042.jpg,1,4.136539
20190814_14-44-24-433_sgm00043.jpg,0,3.344421
20190814_14-44-24-433_sgm00044.jpg,0,3.870432
20190814_14-44-24-433_sgm00045.jpg,0,3.814496
20190814_14-44-24-433_sgm00046.jpg,1,6.188018
20190814_14-44-24-433_sgm00047.jpg,1,5.491044
20190814_14-44-24-433_sgm00048.jpg,0,3.941454
20190814_14-44-24-433_sgm00049.jpg,1,5.89268
20190814_14-44-24-433_sgm00050.jpg,1,4.260482
20190814_14-44-24-433_sgm00051.jpg,1,4.248091
20190814_14-44-24-433_sgm00052.jpg,0,3.396072
20190814_14-44-24-433_sgm00053.jpg,1,4.160095
20190814_14-44-24-433_sgm00054.jpg,1,4.175
20190814_14-44-24-433_sgm00055.jpg,0,3.702614
20190814_14-44-24-433_sgm00056.jpg,1,4.397934
20190814_14-44-24-433_sgm00057.jpg,1,4.613946
20190814_14-44-24-433_sgm00058.jpg,1,4.65618
20190814_14-44-24-433_sgm00059.jpg,1,4.595373
20190814_14-44-24-433_sgm00060.jpg,1,4.949319
20190814_14-44-24-433_sgm00061.jpg,1,4.094887
20190814_14-44-24-433_sgm00062.jpg,0,3.894185
20190814_14-44-24-433_sgm00063.jpg,1,7.633296
20190814_14-44-24-433_sgm00064.jpg,1,4.39943
20190814_14-44-24-433_sgm00065.jpg,1,4.310252
