20200624_09-34-48-177_sgm00001.jpg,4,4.724719
20200624_09-34-48-177_sgm00002.jpg,3,3.089778
20200624_09-34-48-177_sgm00003.jpg,3,3.214963
20200624_09-34-48-177_sgm00004.jpg,4,4.149503
20200624_09-34-48-177_sgm00005.jpg,3,3.698791
20200624_09-34-48-177_sgm00006.jpg,3,3.46368
20200624_09-34-48-177_sgm00007.jpg,3,3.240901
20200624_09-34-48-177_sgm00008.jpg,3,3.663417
20200624_09-34-48-177_sgm00009.jpg,2,2.909994
20200624_09-34-48-177_sgm00010.jpg,2,2.498996
20200624_09-34-48-177_sgm00011.jpg,2,2.60235
20200624_09-34-48-177_sgm00012.jpg,2,2.658245
20200624_09-34-48-177_sgm00013.jpg,2,2.799231
20200624_09-34-48-177_sgm00014.jpg,3,3.513328
20200624_09-34-48-177_sgm00015.jpg,3,3.058267
20200624_09-34-48-177_sgm00016.jpg,4,4.277328
20200624_09-34-48-177_sgm00017.jpg,3,3.45415
20200624_09-34-48-177_sgm00018.jpg,3,3.472255
20200624_09-34-48-177_sgm00019.jpg,4,4.023708
20200624_09-34-48-177_sgm00020.jpg,3,3.860322
20200624_09-34-48-177_sgm00021.jpg,3,3.49221
20200624_09-34-48-177_sgm00022.jpg,3,3.803039
20200624_09-34-48-177_sgm00023.jpg,4,4.312298
20200624_09-34-48-177_sgm00024.jpg,4,4.011894
20200624_09-34-48-177_sgm00025.jpg,3,3.667631
20200624_09-34-48-177_sgm00026.jpg,3,3.27091
20200624_09-34-48-177_sgm00027.jpg,3,3.651175
20200624_09-34-48-177_sgm00028.jpg,2,2.567391
20200624_09-34-48-177_sgm00029.jpg,4,4.239223
20200624_09-34-48-177_sgm00030.jpg,4,5.176882
20200624_09-34-48-177_sgm00031.jpg,3,3.413474
20200624_09-34-48-177_sgm00032.jpg,4,4.324783
20200624_09-34-48-177_sgm00033.jpg,3,3.860107
20200624_09-34-48-177_sgm00034.jpg,3,3.467705
20200624_09-34-48-177_sgm00035.jpg,3,3.981818
20200624_09-34-48-177_sgm00036.jpg,3,3.947771
20200624_09-34-48-177_sgm00037.jpg,4,4.292979
20200624_09-34-48-177_sgm00038.jpg,4,4.830411
20200624_09-34-48-177_sgm00039.jpg,4,5.065079
20200624_09-34-48-177_sgm00040.jpg,4,4.619341
20200624_09-34-48-177_sgm00041.jpg,3,3.482752
20200624_09-34-48-177_sgm00042.jpg,4,4.853454
20200624_09-34-48-177_sgm00043.jpg,4,4.158491
20200624_09-34-48-177_sgm00044.jpg,4,4.055575
20200624_09-34-48-177_sgm00045.jpg,4,5.08989
20200624_09-34-48-177_sgm00046.jpg,4,4.38393
20200624_09-34-48-177_sgm00047.jpg,3,3.487687
20200624_09-34-48-177_sgm00048.jpg,4,4.478643
20200624_09-34-48-177_sgm00049.jpg,4,5.067683
20200624_09-34-48-177_sgm00050.jpg,4,4.835827
20200624_09-34-48-177_sgm00051.jpg,4,4.675377
20200624_09-34-48-177_sgm00052.jpg,3,3.84046
20200624_09-34-48-177_sgm00053.jpg,4,4.160159
20200624_09-34-48-177_sgm00054.jpg,4,4.054118
20200624_09-34-48-177_sgm00055.jpg,4,4.08582
20200624_09-34-48-177_sgm00056.jpg,3,3.595314
20200624_09-34-48-177_sgm00057.jpg,3,3.135814
20200624_09-34-48-177_sgm00058.jpg,3,3.422965
20200624_09-34-48-177_sgm00059.jpg,3,3.412717
20200624_09-34-48-177_sgm00060.jpg,4,4.499366
20200624_09-34-48-177_sgm00061.jpg,3,3.963356
20200624_09-34-48-177_sgm00062.jpg,3,3.03204
20200624_09-34-48-177_sgm00063.jpg,3,3.802273
20200624_09-34-48-177_sgm00064.jpg,4,4.256993
20200624_09-34-48-177_sgm00065.jpg,3,3.567274
20200624_09-34-48-177_sgm00066.jpg,2,2.997016
20200624_09-34-48-177_sgm00067.jpg,3,3.108148
20200624_09-34-48-177_sgm00068.jpg,3,3.229063
20200624_09-34-48-177_sgm00069.jpg,3,3.65785
20200624_09-34-48-177_sgm00070.jpg,4,4.382771
20200624_09-34-48-177_sgm00071.jpg,3,3.879787
20200624_09-34-48-177_sgm00072.jpg,3,3.927833
20200624_09-34-48-177_sgm00073.jpg,2,2.868238
20200624_09-34-48-177_sgm00074.jpg,3,3.426374
20200624_09-34-48-177_sgm00075.jpg,3,3.446227
20200624_09-34-48-177_sgm00076.jpg,2,2.598232
20200624_09-34-48-177_sgm00077.jpg,3,3.560545
20200624_09-34-48-177_sgm00078.jpg,4,4.138212
20200624_09-34-48-177_sgm00079.jpg,4,4.782312
20200624_09-34-48-177_sgm00080.jpg,2,2.120406
20200624_09-34-48-177_sgm00081.jpg,4,4.722095
20200624_09-34-48-177_sgm00082.jpg,4,4.300715
20200624_09-34-48-177_sgm00083.jpg,3,3.803212
20200624_09-34-48-177_sgm00084.jpg,3,3.470991
20200624_09-34-48-177_sgm00085.jpg,3,3.260214
20200624_09-34-48-177_sgm00086.jpg,3,3.485331
20200624_09-34-48-177_sgm00087.jpg,3,3.514048
20200624_09-34-48-177_sgm00088.jpg,4,4.814764
20200624_09-34-48-177_sgm00089.jpg,4,4.631805
20200624_09-34-48-177_sgm00090.jpg,4,4.968582
20200624_09-34-48-177_sgm00091.jpg,4,4.602212
20200624_09-34-48-177_sgm00092.jpg,3,3.725797
20200624_09-34-48-177_sgm00093.jpg,3,3.953681
20200624_09-34-48-177_sgm00094.jpg,2,2.927429
20200624_09-34-48-177_sgm00095.jpg,3,3.316076
20200624_09-34-48-177_sgm00096.jpg,3,3.183244
20200624_09-34-48-177_sgm00097.jpg,3,3.837121
20200624_09-34-48-177_sgm00098.jpg,3,3.00801
20200624_09-34-48-177_sgm00099.jpg,3,3.881691
20200624_09-34-48-177_sgm00100.jpg,2,2.304502
20200624_09-34-48-177_sgm00101.jpg,2,2.452735
20200624_09-34-48-177_sgm00102.jpg,3,3.707583
20200624_09-34-48-177_sgm00103.jpg,3,3.586937
20200624_09-34-48-177_sgm00104.jpg,2,2.999921
20200624_09-34-48-177_sgm00105.jpg,3,3.693017
20200624_09-34-48-177_sgm00106.jpg,4,4.235668
20200624_09-34-48-177_sgm00107.jpg,3,3.50826
20200624_09-34-48-177_sgm00108.jpg,3,3.429719
20200624_09-34-48-177_sgm00109.jpg,3,3.331701
20200624_09-34-48-177_sgm00110.jpg,3,3.839806
20200624_09-34-48-177_sgm00111.jpg,2,2.872915
20200624_09-34-48-177_sgm00112.jpg,3,3.530317
20200624_09-34-48-177_sgm00113.jpg,3,3.491176
