20190814_14-44-24-433_sgm00000.jpg,3,3,827,0,0,0.0,0.0
20190814_14-44-24-433_sgm00001.jpg,3,4,1399,1,0,153.51828002929688,0.0
20190814_14-44-24-433_sgm00002.jpg,3,1,528,0,1,0.0,524.434700012207
20190814_14-44-24-433_sgm00003.jpg,3,1,554,0,0,0.0,0.0
20190814_14-44-24-433_sgm00006.jpg,8,1,364,0,0,0.0,0.0
20190814_14-44-24-433_sgm00007.jpg,5,8,2065,0,0,0.0,0.0
20190814_14-44-24-433_sgm00008.jpg,5,11,2805,0,0,0.0,0.0
20190814_14-44-24-433_sgm00009.jpg,4,1,236,0,0,0.0,0.0
20190814_14-44-24-433_sgm00010.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00011.jpg,3,1,92,0,0,0.0,0.0
20190814_14-44-24-433_sgm00012.jpg,2,1,65,0,0,0.0,0.0
20190814_14-44-24-433_sgm00013.jpg,4,1,343,0,0,0.0,0.0
20190814_14-44-24-433_sgm00014.jpg,3,4,1970,0,0,0.0,0.0
20190814_14-44-24-433_sgm00015.jpg,5,1,333,0,0,0.0,0.0
20190814_14-44-24-433_sgm00016.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00017.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00018.jpg,4,10,2140,2,0,735.7773056030273,0.0
20190814_14-44-24-433_sgm00019.jpg,4,8,1257,2,0,604.7894325256348,0.0
20190814_14-44-24-433_sgm00020.jpg,3,3,1083,0,0,0.0,0.0
20190814_14-44-24-433_sgm00021.jpg,3,2,616,0,0,0.0,0.0
20190814_14-44-24-433_sgm00025.jpg,4,7,1401,2,0,834.1451263427734,0.0
20190814_14-44-24-433_sgm00026.jpg,3,9,1093,2,0,528.5560607910156,0.0
20190814_14-44-24-433_sgm00027.jpg,4,10,2684,6,0,2240.608108520508,0.0
20190814_14-44-24-433_sgm00028.jpg,4,3,495,1,0,195.25535583496094,0.0
20190814_14-44-24-433_sgm00029.jpg,3,6,1303,2,0,1023.0810012817383,0.0
20190814_14-44-24-433_sgm00030.jpg,4,5,1491,3,0,1238.185920715332,0.0
20190814_14-44-24-433_sgm00031.jpg,3,6,561,0,0,0.0,0.0
20190814_14-44-24-433_sgm00032.jpg,4,6,587,0,0,0.0,0.0
20190814_14-44-24-433_sgm00033.jpg,3,8,1778,3,0,1086.6322326660156,0.0
20190814_14-44-24-433_sgm00034.jpg,4,4,1757,4,0,1750.490379333496,0.0
20190814_14-44-24-433_sgm00035.jpg,4,11,2534,5,0,1901.7351531982422,0.0
20190814_14-44-24-433_sgm00036.jpg,4,7,1527,3,0,1234.9741439819336,0.0
20190814_14-44-24-433_sgm00037.jpg,5,1,506,1,0,506.13538360595703,0.0
20190814_14-44-24-433_sgm00038.jpg,3,2,737,0,0,0.0,0.0
20190814_14-44-24-433_sgm00039.jpg,5,3,1022,1,0,352.3629455566406,0.0
20190814_14-44-24-433_sgm00040.jpg,3,2,854,0,0,0.0,0.0
20190814_14-44-24-433_sgm00041.jpg,3,3,1218,0,2,0.0,1160.5732727050781
20190814_14-44-24-433_sgm00042.jpg,4,3,1281,0,3,0.0,1277.626033782959
20190814_14-44-24-433_sgm00043.jpg,3,3,910,1,1,277.09971618652344,571.5439071655273
20190814_14-44-24-433_sgm00044.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00045.jpg,3,4,1452,3,0,1286.9121398925781,0.0
20190814_14-44-24-433_sgm00046.jpg,5,1,62,0,0,0.0,0.0
20190814_14-44-24-433_sgm00047.jpg,4,1,39,0,0,0.0,0.0
20190814_14-44-24-433_sgm00048.jpg,3,1,145,0,0,0.0,0.0
20190814_14-44-24-433_sgm00049.jpg,4,4,1600,0,0,0.0,0.0
20190814_14-44-24-433_sgm00050.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00051.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00052.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00053.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00054.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00055.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00056.jpg,4,1,76,0,0,0.0,0.0
20190814_14-44-24-433_sgm00057.jpg,4,2,85,0,0,0.0,0.0
20190814_14-44-24-433_sgm00058.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00059.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00060.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00061.jpg,4,1,68,0,0,0.0,0.0
20190814_14-44-24-433_sgm00062.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00063.jpg,5,3,1377,3,0,1373.5773696899414,0.0
20190814_14-44-24-433_sgm00064.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00065.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00066.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00067.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00068.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00069.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00070.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00071.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00072.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00073.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00074.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00075.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00076.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00077.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00078.jpg,2,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00079.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00080.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00081.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00082.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00083.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00084.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00085.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00086.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00087.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00088.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00089.jpg,4,2,927,2,0,924.4452362060547,0.0
20190814_14-44-24-433_sgm00090.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00091.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00092.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00093.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00094.jpg,4,3,544,0,0,0.0,0.0
20190814_14-44-24-433_sgm00095.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00096.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00097.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00098.jpg,3,1,340,0,1,0.0,339.6568145751953
20190814_14-44-24-433_sgm00099.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00100.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00101.jpg,4,1,272,0,1,0.0,271.08815002441406
20190814_14-44-24-433_sgm00102.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00103.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00104.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00105.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00106.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00107.jpg,4,1,368,1,0,367.28593826293945,0.0
20190814_14-44-24-433_sgm00108.jpg,3,7,2486,6,0,2339.7389640808105,0.0
20190814_14-44-24-433_sgm00109.jpg,3,3,1027,2,0,697.2606430053711,0.0
20190814_14-44-24-433_sgm00110.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00111.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00112.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00113.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00114.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00115.jpg,4,2,749,0,2,0.0,748.0848083496094
20190814_14-44-24-433_sgm00116.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00117.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00118.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00119.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00120.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00121.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00122.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00123.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00124.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00125.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00126.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00127.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00128.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00129.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00130.jpg,5,7,2996,7,0,2986.7496337890625,0.0
20190814_14-44-24-433_sgm00131.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00132.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00133.jpg,2,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00134.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00135.jpg,3,1,168,0,1,0.0,167.15985107421875
20190814_14-44-24-433_sgm00136.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00137.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00138.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00139.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00140.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00141.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00142.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00143.jpg,4,1,72,0,0,0.0,0.0
20190814_14-44-24-433_sgm00144.jpg,3,2,352,0,0,0.0,0.0
20190814_14-44-24-433_sgm00145.jpg,7,4,1271,0,0,0.0,0.0
20190814_14-44-24-433_sgm00146.jpg,5,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00147.jpg,4,3,1227,0,0,0.0,0.0
20190814_14-44-24-433_sgm00148.jpg,4,5,774,0,0,0.0,0.0
20190814_14-44-24-433_sgm00149.jpg,3,8,1790,0,0,0.0,0.0
20190814_14-44-24-433_sgm00150.jpg,7,6,1508,0,0,0.0,0.0
20190814_14-44-24-433_sgm00151.jpg,6,2,615,0,0,0.0,0.0
20190814_14-44-24-433_sgm00152.jpg,3,1,344,0,0,0.0,0.0
20190814_14-44-24-433_sgm00153.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00154.jpg,3,1,283,0,1,0.0,281.94488525390625
20190814_14-44-24-433_sgm00155.jpg,4,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00156.jpg,3,2,545,0,2,0.0,543.6130523681641
20190814_14-44-24-433_sgm00157.jpg,3,3,573,0,2,0.0,435.4914855957031
20190814_14-44-24-433_sgm00158.jpg,4,2,396,0,2,0.0,395.2203254699707
20190814_14-44-24-433_sgm00159.jpg,4,4,630,0,1,0.0,214.01202392578125
20190814_14-44-24-433_sgm00160.jpg,3,0,0,0,0,0.0,0.0
20190814_14-44-24-433_sgm00161.jpg,3,2,841,0,2,0.0,839.4333572387695
20190814_14-44-24-433_sgm00162.jpg,3,2,1004,0,2,0.0,1002.5364685058594
20190814_14-44-24-433_sgm00163.jpg,4,2,853,0,2,0.0,850.9101486206055
20190814_14-44-24-433_sgm00164.jpg,3,4,1055,0,3,0.0,930.3060188293457
20190814_14-44-24-433_sgm00165.jpg,3,3,1044,0,3,0.0,1039.8782348632812
20190814_14-44-24-433_sgm00166.jpg,3,1,100,0,0,0.0,0.0
20190814_14-44-24-433_sgm00167.jpg,3,3,482,0,1,0.0,338.8682632446289
20190814_14-44-24-433_sgm00168.jpg,3,1,377,0,1,0.0,377.08327865600586
20190814_14-44-24-433_sgm00169.jpg,3,6,1493,0,3,0.0,1147.5956726074219
20190814_14-44-24-433_sgm00170.jpg,3,2,820,0,2,0.0,817.6276473999023
20190814_14-44-24-433_sgm00171.jpg,4,1,91,0,0,0.0,0.0
20190814_14-44-24-433_sgm00172.jpg,4,2,855,0,2,0.0,853.9639205932617
20190814_14-44-24-433_sgm00173.jpg,3,6,1808,0,5,0.0,1740.6213188171387
20190814_14-44-24-433_sgm00174.jpg,4,2,759,0,2,0.0,757.2469024658203
20190814_14-44-24-433_sgm00175.jpg,4,2,875,0,2,0.0,872.5932540893555
20190814_14-44-24-433_sgm00176.jpg,4,1,365,0,1,0.0,364.38623046875
20190814_14-44-24-433_sgm00177.jpg,3,3,700,0,2,0.0,558.5809860229492
20190814_14-44-24-433_sgm00178.jpg,4,2,1041,0,2,0.0,1039.1494827270508
20190814_14-44-24-433_sgm00179.jpg,3,4,1395,0,3,0.0,1273.2547149658203
20190814_14-44-24-433_sgm00180.jpg,3,3,1104,0,3,0.0,1100.075969696045
20190814_14-44-24-433_sgm00181.jpg,4,4,1268,0,3,0.0,1162.5593032836914
