20190819_12-50-08-839_0001.jpg,3,3.607561
20190819_12-50-08-839_0002.jpg,3,3.607561
20190819_12-50-08-839_0003.jpg,3,3.607561
20190819_12-50-08-839_0004.jpg,3,3.607561
20190819_12-50-08-839_0005.jpg,3,3.607561
20190819_12-50-08-839_0006.jpg,3,3.607561
20190819_12-50-08-839_0007.jpg,3,3.607561
20190819_12-50-08-839_0008.jpg,3,3.607561
20190819_12-50-08-839_0009.jpg,3,3.607561
20190819_12-50-08-839_0010.jpg,3,3.607561
20190819_12-50-08-839_0011.jpg,3,3.607561
20190819_12-50-08-839_0012.jpg,3,3.607561
20190819_12-50-08-839_0013.jpg,3,3.607561
20190819_12-50-08-839_0014.jpg,3,3.607561
20190819_12-50-08-839_0015.jpg,3,3.607561
20190819_12-50-08-839_0016.jpg,3,3.607561
20190819_12-50-08-839_0017.jpg,3,3.607561
20190819_12-50-08-839_0018.jpg,3,3.607561
20190819_12-50-08-839_0019.jpg,3,3.607561
20190819_12-50-08-839_0020.jpg,3,3.607561
20190819_12-50-08-839_0021.jpg,3,3.607561
20190819_12-50-08-839_0022.jpg,3,3.607561
20190819_12-50-08-839_0023.jpg,3,3.607561
20190819_12-50-08-839_0024.jpg,3,3.607561
20190819_12-50-08-839_0025.jpg,3,3.607561
20190819_12-50-08-839_0026.jpg,3,3.607561
20190819_12-50-08-839_0027.jpg,3,3.607561
20190819_12-50-08-839_0028.jpg,3,3.607561
20190819_12-50-08-839_0029.jpg,3,3.607561
20190819_12-50-08-839_0030.jpg,3,3.607561
20190819_12-50-08-839_0031.jpg,4,5.330313
20190819_12-50-08-839_0032.jpg,4,5.330313
20190819_12-50-08-839_0033.jpg,4,5.330313
20190819_12-50-08-839_0034.jpg,7,10.05756
20190819_12-50-08-839_0035.jpg,7,10.05756
20190819_12-50-08-839_0036.jpg,7,10.05756
20190819_12-50-08-839_0037.jpg,7,10.05756
20190819_12-50-08-839_0038.jpg,7,10.42302
20190819_12-50-08-839_0039.jpg,7,10.42302
20190819_12-50-08-839_0040.jpg,4,4.371306
20190819_12-50-08-839_0041.jpg,4,4.371306
20190819_12-50-08-839_0042.jpg,4,4.028651
20190819_12-50-08-839_0043.jpg,4,4.028651
